case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
9985730,01_HOOFD_193,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_005,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_196,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_200,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_330,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,09_AH_I_010,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_380,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_430,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,11_AH_II_010,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,13_CRD_010,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_480,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_490_1,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_190_1,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_195,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_190_2,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_025,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_250_2,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_250_1,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_370,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_375,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_020_1,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,08_AWB45_045,2014-02-12 23:00:00+00:00,2014-02-12 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_491,2014-02-12 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_490_2,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_490_4,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_494a,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,99_NOCODE_02,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_490_1a,2014-02-16 23:00:00+00:00,2014-02-16 23:00:00+00:00,560604,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_500,2014-02-16 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,16_LGSD_010,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_510_0,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_510_2,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_510_3,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_510_4,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_490_5a,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_495,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_510_2a,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_515,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_490_5,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,01_HOOFD_510_1,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,560602,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9985730,END,2014-02-18 23:00:00+00:00,2014-02-18 23:00:00+00:00,SYSTEM,G,1254.4514,Besluit onherroepelijk,560604,9986430.0,Termijn bezwaar en beroep 1,False,9985736.0,,
9987434,START,2013-12-25 23:00:00+00:00,2013-12-25 22:59:59.999000+00:00,SYSTEM,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_010,2013-12-25 23:00:00+00:00,2013-12-25 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_011,2013-12-25 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_020,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,03_GBH_005,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,05_EIND_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,16_LGSV_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,02_DRZ_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,04_BPT_005,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_065_0,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_030_1,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_015,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_061,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,8492512,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_030_2,2013-12-29 23:00:00+00:00,2013-12-30 10:16:14+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_180,2013-12-30 10:16:14+00:00,2014-01-20 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,08_AWB45_005,2014-01-20 23:00:00+00:00,2014-01-20 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_200,2014-01-20 23:00:00+00:00,2014-01-20 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,14_VRIJ_010,2014-01-20 23:00:00+00:00,2014-01-20 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_110_0,2014-01-20 23:00:00+00:00,2014-01-20 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_250_1,2014-01-20 23:00:00+00:00,2014-01-20 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_195,2014-01-20 23:00:00+00:00,2014-01-20 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_330,2014-01-20 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,09_AH_I_010,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_380,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_430,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,11_AH_II_010,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,13_CRD_010,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_480,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_490_2,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_491,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_490_1,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_370,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_494a,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_375,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_490_1a,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_250_2,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_490_4,2014-01-28 23:00:00+00:00,2014-01-28 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_490_5a,2014-01-28 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_510_2,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_490_5,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_510_2a,2014-02-02 23:00:00+00:00,2014-02-02 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_500,2014-02-02 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,16_LGSD_010,2014-02-03 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_510_0,2014-02-03 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_495,2014-02-03 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_510_1,2014-02-03 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_515,2014-02-03 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_510_3,2014-02-03 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_510_4,2014-02-03 23:00:00+00:00,2014-02-03 23:00:00+00:00,560602,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_BB_540,2014-02-03 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_814,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_815,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_101b,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_811,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_809c,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_810,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_820,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_BB_775,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_HOOFD_809,2014-03-24 23:00:00+00:00,2014-03-24 23:00:00+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,01_BB_770,2014-03-24 23:00:00+00:00,2014-03-25 10:28:29+00:00,560600,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9987434,END,2014-03-24 23:00:00+00:00,2014-03-25 10:28:29+00:00,SYSTEM,G,66.597,Zaak afgehandeld,560600,4807348.0,,True,9989001.0,,
9988302,START,2013-12-23 23:00:00+00:00,2013-12-23 22:59:59.999000+00:00,SYSTEM,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_010,2013-12-23 23:00:00+00:00,2013-12-23 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_011,2013-12-23 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_020,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,03_GBH_005,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,05_EIND_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,16_LGSV_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,02_DRZ_010,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_015,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_030_1,2013-12-29 23:00:00+00:00,2013-12-29 23:00:00+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_030_2,2013-12-29 23:00:00+00:00,2013-12-30 09:46:30+00:00,1254625,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_065_0,2013-12-30 09:46:30+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_110_0,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_180,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,08_AWB45_005,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_200,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_330,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,09_AH_I_010,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_380,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_430,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,11_AH_II_010,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,13_CRD_010,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_480,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_490_2,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,14_VRIJ_010,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,04_BPT_005,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_490_1a,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_250_2,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_061,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_195,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_375,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_370,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_490_1,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_250_1,2014-01-09 23:00:00+00:00,2014-01-09 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_491,2014-01-09 23:00:00+00:00,2014-02-10 23:00:00+00:00,8492512,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_500,2014-02-10 23:00:00+00:00,2014-02-10 23:00:00+00:00,8492512,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,16_LGSD_010,2014-02-10 23:00:00+00:00,2014-02-10 23:00:00+00:00,8492512,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_510_0,2014-02-10 23:00:00+00:00,2014-02-10 23:00:00+00:00,8492512,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_490_4,2014-02-10 23:00:00+00:00,2014-02-10 23:00:00+00:00,8492512,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_494a,2014-02-10 23:00:00+00:00,2014-02-10 23:00:00+00:00,8492512,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_810,2014-02-10 23:00:00+00:00,2014-02-10 23:00:00+00:00,560600,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
9988302,01_HOOFD_510_2,2014-02-10 23:00:00+00:00,2014-02-10 23:00:00+00:00,8492512,G,754.2574,Zaak afgehandeld,560600,1808095.0,,True,9988309.0,,
