case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_110384193,O_Created,2016-12-08 15:11:50.513000+00:00,2016-12-08 15:11:51.296000+00:00,User_96,statechange,Offer,Existing loan takeover,New credit,18500.0
Application_110384193,O_Sent (mail and online),2016-12-08 15:11:51.296000+00:00,2016-12-08 15:13:37.480000+00:00,User_96,statechange,Offer,Existing loan takeover,New credit,18500.0
Application_110384193,W_Complete application,2016-12-08 15:13:37.480000+00:00,2016-12-08 15:13:37.498000+00:00,User_96,Deleted,Workflow,Existing loan takeover,New credit,18500.0
Application_110384193,A_Complete,2016-12-08 15:13:37.498000+00:00,2016-12-08 15:13:37.514000+00:00,User_96,statechange,Application,Existing loan takeover,New credit,18500.0
Application_110384193,A_Validating,2016-12-08 15:13:37.514000+00:00,2016-12-13 09:09:31.442000+00:00,User_53,statechange,Application,Existing loan takeover,New credit,18500.0
Application_110384193,O_Returned,2016-12-13 09:09:31.442000+00:00,2016-12-13 09:09:41.041000+00:00,User_53,statechange,Offer,Existing loan takeover,New credit,18500.0
Application_110384193,A_Incomplete,2016-12-13 09:09:41.041000+00:00,2016-12-14 08:13:18.099000+00:00,User_87,statechange,Application,Existing loan takeover,New credit,18500.0
Application_110384193,A_Validating,2016-12-14 08:13:18.099000+00:00,2016-12-14 09:19:12.541000+00:00,User_21,statechange,Application,Existing loan takeover,New credit,18500.0
Application_110384193,O_Accepted,2016-12-14 09:19:12.541000+00:00,2016-12-15 09:31:49.941000+00:00,User_87,statechange,Offer,Existing loan takeover,New credit,18500.0
Application_110384193,A_Pending,2016-12-15 09:31:49.941000+00:00,2016-12-15 09:31:49.944000+00:00,User_87,statechange,Application,Existing loan takeover,New credit,18500.0
Application_110384193,END,2016-12-15 09:31:49.941000+00:00,2016-12-15 09:31:49.944000+00:00,SYSTEM,statechange,Application,Existing loan takeover,New credit,18500.0
Application_1104349279,START,2016-10-10 11:14:39.219000+00:00,2016-10-10 11:14:39.218000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,35000.0
Application_1104349279,A_Create Application,2016-10-10 11:14:39.219000+00:00,2016-10-10 11:14:39.219000+00:00,User_1,Created,Application,Existing loan takeover,New credit,35000.0
Application_1104349279,A_Submitted,2016-10-10 11:14:39.219000+00:00,2016-10-10 11:14:40.015000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,35000.0
Application_1104349279,A_Concept,2016-10-10 11:14:40.015000+00:00,2016-10-10 11:15:26.631000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,35000.0
Application_1104349279,A_Accepted,2016-10-10 11:15:26.631000+00:00,2016-10-10 13:26:11.720000+00:00,User_60,statechange,Application,Existing loan takeover,New credit,35000.0
Application_1104349279,O_Create Offer,2016-10-10 13:26:11.720000+00:00,2016-10-10 13:30:58.089000+00:00,User_60,Created,Offer,Existing loan takeover,New credit,35000.0
Application_1104349279,O_Created,2016-10-10 13:30:58.089000+00:00,2016-10-10 13:30:58.638000+00:00,User_60,statechange,Offer,Existing loan takeover,New credit,35000.0
Application_1104349279,O_Sent (mail and online),2016-10-10 13:30:58.638000+00:00,2016-10-11 14:44:38.194000+00:00,User_67,statechange,Offer,Existing loan takeover,New credit,35000.0
Application_1104349279,W_Complete application,2016-10-11 14:44:38.194000+00:00,2016-10-11 14:44:38.213000+00:00,User_67,Deleted,Workflow,Existing loan takeover,New credit,35000.0
Application_1104349279,A_Complete,2016-10-11 14:44:38.213000+00:00,2016-10-11 14:44:38.230000+00:00,User_67,statechange,Application,Existing loan takeover,New credit,35000.0
Application_1104349279,A_Cancelled,2016-10-11 14:44:38.230000+00:00,2016-11-11 07:00:44.710000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,35000.0
Application_1104349279,O_Cancelled,2016-11-11 07:00:44.710000+00:00,2016-11-11 07:00:44.733000+00:00,User_1,statechange,Offer,Existing loan takeover,New credit,35000.0
Application_1104349279,END,2016-11-11 07:00:44.710000+00:00,2016-11-11 07:00:44.733000+00:00,SYSTEM,statechange,Offer,Existing loan takeover,New credit,35000.0
Application_1105710144,START,2016-11-28 14:35:29.304000+00:00,2016-11-28 14:35:29.303000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_1105710144,A_Create Application,2016-11-28 14:35:29.304000+00:00,2016-11-28 14:35:29.304000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_1105710144,A_Submitted,2016-11-28 14:35:29.304000+00:00,2016-11-28 14:35:30.371000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1105710144,A_Concept,2016-11-28 14:35:30.371000+00:00,2016-11-28 14:36:45.114000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1105710144,A_Accepted,2016-11-28 14:36:45.114000+00:00,2016-11-28 19:50:15.107000+00:00,User_84,statechange,Application,Car,New credit,5000.0
Application_1105710144,O_Create Offer,2016-11-28 19:50:15.107000+00:00,2016-11-28 19:52:19.746000+00:00,User_84,Created,Offer,Car,New credit,5000.0
Application_1105710144,O_Created,2016-11-28 19:52:19.746000+00:00,2016-11-28 19:52:20.285000+00:00,User_84,statechange,Offer,Car,New credit,5000.0
Application_1105710144,O_Sent (mail and online),2016-11-28 19:52:20.285000+00:00,2016-11-29 12:32:40.146000+00:00,User_69,statechange,Offer,Car,New credit,5000.0
Application_1105710144,W_Complete application,2016-11-29 12:32:40.146000+00:00,2016-11-29 12:32:40.159000+00:00,User_69,Deleted,Workflow,Car,New credit,5000.0
Application_1105710144,A_Complete,2016-11-29 12:32:40.159000+00:00,2016-11-29 12:32:40.180000+00:00,User_69,statechange,Application,Car,New credit,5000.0
Application_1105710144,A_Validating,2016-11-29 12:32:40.180000+00:00,2016-12-08 08:24:30.983000+00:00,User_129,statechange,Application,Car,New credit,5000.0
Application_1105710144,W_Validate application,2016-12-08 08:24:30.983000+00:00,2016-12-08 08:26:52.184000+00:00,User_129,Deleted,Workflow,Car,New credit,5000.0
Application_1105710144,A_Incomplete,2016-12-08 08:26:52.184000+00:00,2016-12-08 08:26:52.198000+00:00,User_129,statechange,Application,Car,New credit,5000.0
Application_1105710144,O_Returned,2016-12-08 08:26:52.198000+00:00,2016-12-08 08:27:49.259000+00:00,User_129,statechange,Offer,Car,New credit,5000.0
Application_1105710144,A_Validating,2016-12-08 08:27:49.259000+00:00,2016-12-09 10:40:02.679000+00:00,User_123,statechange,Application,Car,New credit,5000.0
Application_1105710144,A_Denied,2016-12-09 10:40:02.679000+00:00,2016-12-09 14:26:30.421000+00:00,User_93,statechange,Application,Car,New credit,5000.0
Application_1105710144,O_Refused,2016-12-09 14:26:30.421000+00:00,2016-12-09 14:26:30.447000+00:00,User_93,statechange,Offer,Car,New credit,5000.0
Application_1105710144,W_Validate application,2016-12-09 14:26:30.447000+00:00,2016-12-09 14:26:30.455000+00:00,User_93,Deleted,Workflow,Car,New credit,5000.0
Application_1105710144,END,2016-12-09 14:26:30.447000+00:00,2016-12-09 14:26:30.455000+00:00,SYSTEM,Deleted,Workflow,Car,New credit,5000.0
Application_1107169322,START,2016-12-01 16:18:02.889000+00:00,2016-12-01 16:18:02.888000+00:00,SYSTEM,Created,Application,Unknown,New credit,29000.0
Application_1107169322,A_Create Application,2016-12-01 16:18:02.889000+00:00,2016-12-01 16:18:02.889000+00:00,User_43,Created,Application,Unknown,New credit,29000.0
Application_1107169322,A_Concept,2016-12-01 16:18:02.889000+00:00,2016-12-01 16:18:02.902000+00:00,User_43,statechange,Application,Unknown,New credit,29000.0
Application_1107169322,A_Accepted,2016-12-01 16:18:02.902000+00:00,2016-12-01 16:29:36.208000+00:00,User_43,statechange,Application,Unknown,New credit,29000.0
Application_1107169322,O_Create Offer,2016-12-01 16:29:36.208000+00:00,2016-12-01 16:36:39.216000+00:00,User_43,Created,Offer,Unknown,New credit,29000.0
Application_1107169322,O_Created,2016-12-01 16:36:39.216000+00:00,2016-12-01 16:36:39.890000+00:00,User_43,statechange,Offer,Unknown,New credit,29000.0
Application_1107169322,O_Sent (mail and online),2016-12-01 16:36:39.890000+00:00,2016-12-01 16:45:30.359000+00:00,User_43,statechange,Offer,Unknown,New credit,29000.0
Application_1107169322,W_Complete application,2016-12-01 16:45:30.359000+00:00,2016-12-01 16:45:30.371000+00:00,User_43,Deleted,Workflow,Unknown,New credit,29000.0
Application_1107169322,A_Complete,2016-12-01 16:45:30.371000+00:00,2016-12-01 16:45:30.381000+00:00,User_43,statechange,Application,Unknown,New credit,29000.0
Application_1107169322,A_Cancelled,2016-12-01 16:45:30.381000+00:00,2016-12-01 18:42:29.478000+00:00,User_18,statechange,Application,Unknown,New credit,29000.0
Application_1107169322,O_Cancelled,2016-12-01 18:42:29.478000+00:00,2016-12-01 18:42:29.496000+00:00,User_18,statechange,Offer,Unknown,New credit,29000.0
Application_1107169322,END,2016-12-01 18:42:29.478000+00:00,2016-12-01 18:42:29.496000+00:00,SYSTEM,statechange,Offer,Unknown,New credit,29000.0
Application_1107513596,START,2016-10-20 17:55:11.036000+00:00,2016-10-20 17:55:11.035000+00:00,SYSTEM,Created,Application,Home improvement,New credit,10000.0
Application_1107513596,A_Create Application,2016-10-20 17:55:11.036000+00:00,2016-10-20 17:55:11.036000+00:00,User_1,Created,Application,Home improvement,New credit,10000.0
Application_1107513596,A_Submitted,2016-10-20 17:55:11.036000+00:00,2016-10-20 17:55:11.799000+00:00,User_1,statechange,Application,Home improvement,New credit,10000.0
Application_1107513596,A_Concept,2016-10-20 17:55:11.799000+00:00,2016-10-20 17:56:30.968000+00:00,User_1,statechange,Application,Home improvement,New credit,10000.0
Application_1107513596,A_Accepted,2016-10-20 17:56:30.968000+00:00,2016-10-21 09:36:22.600000+00:00,User_49,statechange,Application,Home improvement,New credit,10000.0
Application_1107513596,O_Create Offer,2016-10-21 09:36:22.600000+00:00,2016-10-21 09:37:01.935000+00:00,User_49,Created,Offer,Home improvement,New credit,10000.0
Application_1107513596,O_Created,2016-10-21 09:37:01.935000+00:00,2016-10-21 09:37:02.717000+00:00,User_49,statechange,Offer,Home improvement,New credit,10000.0
Application_1107513596,O_Sent (mail and online),2016-10-21 09:37:02.717000+00:00,2016-10-21 09:37:14.098000+00:00,User_49,statechange,Offer,Home improvement,New credit,10000.0
Application_1107513596,A_Complete,2016-10-21 09:37:14.098000+00:00,2016-10-21 09:37:14.120000+00:00,User_49,statechange,Application,Home improvement,New credit,10000.0
Application_1107513596,A_Cancelled,2016-10-21 09:37:14.120000+00:00,2016-11-21 07:00:16.125000+00:00,User_1,statechange,Application,Home improvement,New credit,10000.0
Application_1107513596,O_Cancelled,2016-11-21 07:00:16.125000+00:00,2016-11-21 07:00:16.161000+00:00,User_1,statechange,Offer,Home improvement,New credit,10000.0
Application_1107513596,END,2016-11-21 07:00:16.125000+00:00,2016-11-21 07:00:16.161000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,10000.0
Application_1107540872,START,2016-11-29 19:02:31.160000+00:00,2016-11-29 19:02:31.159000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Create Application,2016-11-29 19:02:31.160000+00:00,2016-11-29 19:02:31.160000+00:00,User_1,Created,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Submitted,2016-11-29 19:02:31.160000+00:00,2016-11-29 19:02:32.376000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Concept,2016-11-29 19:02:32.376000+00:00,2016-11-29 19:03:34.138000+00:00,User_1,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Accepted,2016-11-29 19:03:34.138000+00:00,2016-11-29 19:21:12.303000+00:00,User_69,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,O_Create Offer,2016-11-29 19:21:12.303000+00:00,2016-11-29 19:23:14.116000+00:00,User_69,Created,Offer,"Other, see explanation",New credit,5000.0
Application_1107540872,O_Created,2016-11-29 19:23:14.116000+00:00,2016-11-29 19:23:14.652000+00:00,User_69,statechange,Offer,"Other, see explanation",New credit,5000.0
Application_1107540872,O_Sent (mail and online),2016-11-29 19:23:14.652000+00:00,2016-11-29 19:23:26.557000+00:00,User_69,statechange,Offer,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Complete,2016-11-29 19:23:26.557000+00:00,2016-11-29 19:23:26.580000+00:00,User_69,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Validating,2016-11-29 19:23:26.580000+00:00,2016-12-07 10:23:05.636000+00:00,User_121,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,O_Returned,2016-12-07 10:23:05.636000+00:00,2016-12-07 10:23:07.791000+00:00,User_121,statechange,Offer,"Other, see explanation",New credit,5000.0
Application_1107540872,W_Validate application,2016-12-07 10:23:07.791000+00:00,2016-12-08 11:51:23.229000+00:00,User_93,Deleted,Workflow,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Incomplete,2016-12-08 11:51:23.229000+00:00,2016-12-08 11:51:23.238000+00:00,User_93,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,W_Call incomplete files,2016-12-08 11:51:23.238000+00:00,2016-12-08 18:34:16.587000+00:00,User_67,Deleted,Workflow,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Validating,2016-12-08 18:34:16.587000+00:00,2016-12-08 18:34:16.651000+00:00,User_67,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,A_Denied,2016-12-08 18:34:16.651000+00:00,2016-12-09 07:56:34.061000+00:00,User_93,statechange,Application,"Other, see explanation",New credit,5000.0
Application_1107540872,O_Refused,2016-12-09 07:56:34.061000+00:00,2016-12-09 07:56:34.085000+00:00,User_93,statechange,Offer,"Other, see explanation",New credit,5000.0
Application_1107540872,W_Validate application,2016-12-09 07:56:34.085000+00:00,2016-12-09 07:56:34.093000+00:00,User_93,Deleted,Workflow,"Other, see explanation",New credit,5000.0
Application_1107540872,END,2016-12-09 07:56:34.085000+00:00,2016-12-09 07:56:34.093000+00:00,SYSTEM,Deleted,Workflow,"Other, see explanation",New credit,5000.0
Application_1108410496,START,2016-10-24 20:10:24.001000+00:00,2016-10-24 20:10:24+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_1108410496,A_Create Application,2016-10-24 20:10:24.001000+00:00,2016-10-24 20:10:24.001000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_1108410496,A_Submitted,2016-10-24 20:10:24.001000+00:00,2016-10-24 20:10:24.709000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1108410496,A_Concept,2016-10-24 20:10:24.709000+00:00,2016-10-24 20:11:37.657000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_1108410496,A_Accepted,2016-10-24 20:11:37.657000+00:00,2016-10-25 12:06:52.763000+00:00,User_60,statechange,Application,Car,New credit,5000.0
Application_1108410496,O_Create Offer,2016-10-25 12:06:52.763000+00:00,2016-10-25 12:08:52.028000+00:00,User_60,Created,Offer,Car,New credit,5000.0
Application_1108410496,O_Created,2016-10-25 12:08:52.028000+00:00,2016-10-25 12:08:52.565000+00:00,User_60,statechange,Offer,Car,New credit,5000.0
Application_1108410496,O_Sent (mail and online),2016-10-25 12:08:52.565000+00:00,2016-10-25 12:08:59.664000+00:00,User_60,statechange,Offer,Car,New credit,5000.0
Application_1108410496,A_Complete,2016-10-25 12:08:59.664000+00:00,2016-10-25 12:08:59.688000+00:00,User_60,statechange,Application,Car,New credit,5000.0
Application_1108410496,A_Validating,2016-10-25 12:08:59.688000+00:00,2016-11-01 10:12:23.499000+00:00,User_131,statechange,Application,Car,New credit,5000.0
Application_1108410496,O_Returned,2016-11-01 10:12:23.499000+00:00,2016-11-01 10:12:27.877000+00:00,User_131,statechange,Offer,Car,New credit,5000.0
Application_1108410496,O_Accepted,2016-11-01 10:12:27.877000+00:00,2016-11-02 12:05:02.650000+00:00,User_30,statechange,Offer,Car,New credit,5000.0
Application_1108410496,A_Pending,2016-11-02 12:05:02.650000+00:00,2016-11-02 12:05:02.652000+00:00,User_30,statechange,Application,Car,New credit,5000.0
Application_1108410496,END,2016-11-02 12:05:02.650000+00:00,2016-11-02 12:05:02.652000+00:00,SYSTEM,statechange,Application,Car,New credit,5000.0
Application_1109017383,START,2016-11-07 18:22:39.275000+00:00,2016-11-07 18:22:39.274000+00:00,SYSTEM,Created,Application,Home improvement,New credit,15000.0
Application_1109017383,A_Create Application,2016-11-07 18:22:39.275000+00:00,2016-11-07 18:22:39.275000+00:00,User_36,Created,Application,Home improvement,New credit,15000.0
Application_1109017383,A_Concept,2016-11-07 18:22:39.275000+00:00,2016-11-07 18:22:39.288000+00:00,User_36,statechange,Application,Home improvement,New credit,15000.0
