case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
201854,W_Call_back_incomplete_files,2012-02-01 16:42:17.411000+00:00,2012-02-01 17:14:19.405000+00:00,10889,50000
201854,W_Call_back_incomplete_files,2012-02-01 17:14:19.405000+00:00,2012-02-04 15:39:22.864000+00:00,10913,50000
201854,W_Call_back_incomplete_files,2012-02-04 15:39:22.864000+00:00,2012-02-06 10:12:45.053000+00:00,10913,50000
201854,W_Call_back_incomplete_files,2012-02-06 10:12:45.053000+00:00,2012-02-06 10:36:19.938000+00:00,10913,50000
201854,W_Call_back_incomplete_files,2012-02-06 10:36:19.938000+00:00,2012-02-06 10:47:48.169000+00:00,10913,50000
201854,W_Call_back_incomplete_files,2012-02-06 10:47:48.169000+00:00,2012-02-07 09:44:17.436000+00:00,10881,50000
201854,W_Call_back_incomplete_files,2012-02-07 09:44:17.436000+00:00,2012-02-08 14:38:24.158000+00:00,10863,50000
201854,W_Call_back_incomplete_files,2012-02-08 14:38:24.158000+00:00,2012-02-14 13:11:52.616000+00:00,10982,50000
201854,W_Call_back_incomplete_files,2012-02-14 13:11:52.616000+00:00,2012-02-15 13:38:20.946000+00:00,10861,50000
201854,W_Call_back_incomplete_files,2012-02-15 13:38:20.946000+00:00,2012-02-15 20:37:17.328000+00:00,11019,50000
201854,W_Call_back_incomplete_files,2012-02-15 20:37:17.328000+00:00,2012-02-16 11:10:40.631000+00:00,11000,50000
201854,W_Call_back_incomplete_files,2012-02-16 11:10:40.631000+00:00,2012-02-16 15:03:05.973000+00:00,11000,50000
201854,W_Call_back_incomplete_files,2012-02-16 15:03:05.973000+00:00,2012-02-16 18:52:51.126000+00:00,10982,50000
201854,W_Call_back_incomplete_files,2012-02-16 18:52:51.126000+00:00,2012-02-24 15:21:02.874000+00:00,10931,50000
201854,W_Call_back_incomplete_files,2012-02-24 15:21:02.874000+00:00,2012-02-24 20:56:34.557000+00:00,10931,50000
201854,W_Call_back_incomplete_files,2012-02-24 20:56:34.557000+00:00,2012-02-25 13:28:00.037000+00:00,10931,50000
201854,W_Call_back_incomplete_files,2012-02-25 13:28:00.037000+00:00,2012-02-27 12:10:21.387000+00:00,10935,50000
201854,W_Call_back_incomplete_files,2012-02-27 12:10:21.387000+00:00,2012-02-27 12:37:06.481000+00:00,10935,50000
201854,W_Call_back_incomplete_files,2012-02-27 12:37:06.481000+00:00,2012-02-28 18:36:12.834000+00:00,10982,50000
201854,W_Call_back_incomplete_files,2012-02-28 18:36:12.834000+00:00,2012-02-28 19:01:41.286000+00:00,10982,50000
201854,W_Call_back_incomplete_files,2012-02-28 19:01:41.286000+00:00,2012-03-01 09:37:13.501000+00:00,11180,50000
201854,W_Call_back_incomplete_files,2012-03-01 09:37:13.501000+00:00,2012-03-01 14:59:53.997000+00:00,11121,50000
201854,W_Call_back_incomplete_files,2012-03-01 14:59:53.997000+00:00,2012-03-01 20:03:14.374000+00:00,11003,50000
201854,W_Call_back_incomplete_files,2012-03-01 20:03:14.374000+00:00,2012-03-02 09:29:07.509000+00:00,10881,50000
201854,W_Call_back_incomplete_files,2012-03-02 09:29:07.509000+00:00,2012-03-02 19:47:34.615000+00:00,11019,50000
201854,W_Call_back_incomplete_files,2012-03-02 19:47:34.615000+00:00,2012-03-03 15:17:49.527000+00:00,10913,50000
201854,W_Call_back_incomplete_files,2012-03-03 15:17:49.527000+00:00,2012-03-03 15:34:03.020000+00:00,10913,50000
201854,W_Call_back_incomplete_files,2012-03-03 15:34:03.020000+00:00,2012-03-05 12:23:24.244000+00:00,10932,50000
201854,W_Call_back_incomplete_files,2012-03-05 12:23:24.244000+00:00,2012-03-06 09:25:43.474000+00:00,10809,50000
201854,W_Call_back_incomplete_files,2012-03-06 09:25:43.474000+00:00,2012-03-06 11:24:13.582000+00:00,10932,50000
201854,W_Call_back_incomplete_files,2012-03-06 11:24:13.582000+00:00,2012-03-06 19:43:40.050000+00:00,11169,50000
201854,W_Call_back_incomplete_files,2012-03-06 19:43:40.050000+00:00,2012-03-07 09:57:23.283000+00:00,10982,50000
201854,A_CANCELLED,2012-03-07 09:57:23.283000+00:00,2012-03-14 15:30:19.361000+00:00,11203,50000
201854,O_CANCELLED,2012-03-14 15:30:19.361000+00:00,2012-03-14 15:30:19.361000+00:00,11203,50000
201854,W_Call_back_incomplete_files,2012-03-14 15:30:19.361000+00:00,2012-03-14 15:30:23.187000+00:00,11203,50000
201854,END,2012-03-14 15:30:19.361000+00:00,2012-03-14 15:30:27.013000+00:00,SYSTEM,50000
201885,START,2012-01-18 09:50:37.069000+00:00,2012-01-18 09:50:37.068000+00:00,SYSTEM,20000
201885,A_SUBMITTED,2012-01-18 09:50:37.069000+00:00,2012-01-18 09:50:37.069000+00:00,112,20000
201885,A_PARTLYSUBMITTED,2012-01-18 09:50:37.069000+00:00,2012-01-18 09:50:39.082000+00:00,112,20000
201885,A_PREACCEPTED,2012-01-18 09:50:39.082000+00:00,2012-01-18 09:51:13.881000+00:00,112,20000
201885,W_Complete_application,2012-01-18 09:51:13.881000+00:00,2012-01-18 10:18:25.366000+00:00,11169,20000
201885,A_ACCEPTED,2012-01-18 10:18:25.366000+00:00,2012-01-23 10:16:28.682000+00:00,10910,20000
201885,O_SELECTED,2012-01-23 10:16:28.682000+00:00,2012-01-23 10:17:13.953000+00:00,10910,20000
201885,A_FINALIZED,2012-01-23 10:17:13.953000+00:00,2012-01-23 10:17:13.953000+00:00,10910,20000
201885,O_CREATED,2012-01-23 10:17:13.953000+00:00,2012-01-23 10:17:14.680000+00:00,10910,20000
201885,O_SENT,2012-01-23 10:17:14.680000+00:00,2012-01-23 10:17:14.734000+00:00,10910,20000
201885,W_Complete_application,2012-01-23 10:17:14.734000+00:00,2012-01-23 10:17:15.794000+00:00,10910,20000
201885,W_Call_back_offers,2012-01-23 10:17:15.794000+00:00,2012-01-28 16:19:22.906000+00:00,11181,20000
201885,W_Call_back_offers,2012-01-28 16:19:22.906000+00:00,2012-01-31 15:21:26.935000+00:00,10889,20000
201885,W_Call_back_offers,2012-01-31 15:21:26.935000+00:00,2012-02-01 18:37:15.374000+00:00,11180,20000
201885,W_Call_back_offers,2012-02-01 18:37:15.374000+00:00,2012-02-04 11:14:44.688000+00:00,10931,20000
201885,W_Call_back_offers,2012-02-04 11:14:44.688000+00:00,2012-02-07 20:51:26.903000+00:00,11009,20000
201885,W_Call_back_offers,2012-02-07 20:51:26.903000+00:00,2012-02-07 20:51:55.741000+00:00,11009,20000
201885,W_Call_back_offers,2012-02-07 20:51:55.741000+00:00,2012-02-07 20:52:18.894000+00:00,11009,20000
201885,A_CANCELLED,2012-02-07 20:52:18.894000+00:00,2012-02-21 17:25:43.694000+00:00,11309,20000
201885,O_CANCELLED,2012-02-21 17:25:43.694000+00:00,2012-02-21 17:25:43.694000+00:00,11309,20000
201885,W_Call_back_offers,2012-02-21 17:25:43.694000+00:00,2012-02-21 17:25:49.892000+00:00,11309,20000
201885,END,2012-02-21 17:25:43.694000+00:00,2012-02-21 17:25:56.090000+00:00,SYSTEM,20000
201891,START,2012-01-18 09:58:50.071000+00:00,2012-01-18 09:58:50.070000+00:00,SYSTEM,8000
201891,A_SUBMITTED,2012-01-18 09:58:50.071000+00:00,2012-01-18 09:58:50.071000+00:00,112,8000
201891,A_PARTLYSUBMITTED,2012-01-18 09:58:50.071000+00:00,2012-01-18 09:58:50.939000+00:00,112,8000
201891,A_PREACCEPTED,2012-01-18 09:58:50.939000+00:00,2012-01-18 10:21:40.745000+00:00,11169,8000
201891,W_Handle_leads,2012-01-18 10:21:40.745000+00:00,2012-01-18 10:21:41.908000+00:00,11169,8000
201891,A_ACCEPTED,2012-01-18 10:21:41.908000+00:00,2012-01-18 11:51:25.103000+00:00,11169,8000
201891,A_FINALIZED,2012-01-18 11:51:25.103000+00:00,2012-01-18 11:53:44.129000+00:00,11169,8000
201891,O_SELECTED,2012-01-18 11:53:44.129000+00:00,2012-01-18 11:53:44.129000+00:00,11169,8000
201891,O_CREATED,2012-01-18 11:53:44.129000+00:00,2012-01-18 11:53:45.395000+00:00,11169,8000
201891,O_SENT,2012-01-18 11:53:45.395000+00:00,2012-01-18 11:53:45.435000+00:00,11169,8000
201891,W_Complete_application,2012-01-18 11:53:45.435000+00:00,2012-01-18 11:53:46.686000+00:00,11169,8000
201891,W_Call_back_offers,2012-01-18 11:53:46.686000+00:00,2012-01-25 17:28:20.369000+00:00,0,8000
201891,W_Call_back_offers,2012-01-25 17:28:20.369000+00:00,2012-01-25 20:22:44.086000+00:00,0,8000
201891,O_SELECTED,2012-01-25 20:22:44.086000+00:00,2012-01-27 16:31:11.181000+00:00,11181,8000
201891,O_CANCELLED,2012-01-27 16:31:11.181000+00:00,2012-01-27 16:31:11.181000+00:00,11181,8000
201891,O_CREATED,2012-01-27 16:31:11.181000+00:00,2012-01-27 16:31:12.680000+00:00,11181,8000
201891,O_SENT,2012-01-27 16:31:12.680000+00:00,2012-01-27 16:31:12.727000+00:00,11181,8000
201891,W_Call_back_offers,2012-01-27 16:31:12.727000+00:00,2012-01-27 16:31:15.432000+00:00,11181,8000
201891,W_Call_back_offers,2012-01-27 16:31:15.432000+00:00,2012-01-27 16:31:46.484000+00:00,11181,8000
201891,W_Call_back_offers,2012-01-27 16:31:46.484000+00:00,2012-02-06 10:33:18.477000+00:00,11203,8000
201891,W_Call_back_offers,2012-02-06 10:33:18.477000+00:00,2012-02-08 20:14:44.296000+00:00,10909,8000
201891,W_Call_back_offers,2012-02-08 20:14:44.296000+00:00,2012-02-13 13:54:49.467000+00:00,11201,8000
201891,W_Call_back_offers,2012-02-13 13:54:49.467000+00:00,2012-02-17 16:14:57.144000+00:00,11201,8000
201891,W_Call_back_offers,2012-02-17 16:14:57.144000+00:00,2012-02-23 11:54:29.976000+00:00,11203,8000
201891,W_Call_back_offers,2012-02-23 11:54:29.976000+00:00,2012-02-23 11:54:55.756000+00:00,11203,8000
201891,W_Call_back_offers,2012-02-23 11:54:55.756000+00:00,2012-02-24 13:32:11.331000+00:00,11201,8000
201891,W_Call_back_offers,2012-02-24 13:32:11.331000+00:00,2012-02-27 09:15:23.272000+00:00,11201,8000
201891,A_CANCELLED,2012-02-27 09:15:23.272000+00:00,2012-02-27 09:15:23.274000+00:00,112,8000
201891,O_CANCELLED,2012-02-27 09:15:23.274000+00:00,2012-02-27 09:15:23.274000+00:00,112,8000
201891,END,2012-02-27 09:15:23.274000+00:00,2012-02-27 09:15:23.274000+00:00,SYSTEM,8000
201909,START,2012-01-18 10:45:31.300000+00:00,2012-01-18 10:45:31.299000+00:00,SYSTEM,36000
201909,A_SUBMITTED,2012-01-18 10:45:31.300000+00:00,2012-01-18 10:45:31.300000+00:00,112,36000
201909,A_PARTLYSUBMITTED,2012-01-18 10:45:31.300000+00:00,2012-01-18 10:45:33.395000+00:00,112,36000
201909,A_PREACCEPTED,2012-01-18 10:45:33.395000+00:00,2012-01-18 10:46:12.818000+00:00,112,36000
201909,A_ACCEPTED,2012-01-18 10:46:12.818000+00:00,2012-01-18 10:58:33.288000+00:00,10932,36000
201909,O_SELECTED,2012-01-18 10:58:33.288000+00:00,2012-01-18 10:59:20.333000+00:00,10932,36000
201909,A_FINALIZED,2012-01-18 10:59:20.333000+00:00,2012-01-18 10:59:20.333000+00:00,10932,36000
201909,O_CREATED,2012-01-18 10:59:20.333000+00:00,2012-01-18 10:59:21.565000+00:00,10932,36000
201909,O_SENT,2012-01-18 10:59:21.565000+00:00,2012-01-18 10:59:23.730000+00:00,10932,36000
201909,W_Complete_application,2012-01-18 10:59:23.730000+00:00,2012-01-18 10:59:25.163000+00:00,10932,36000
201909,W_Call_back_offers,2012-01-18 10:59:25.163000+00:00,2012-01-18 11:23:18.950000+00:00,10932,36000
201909,W_Call_back_offers,2012-01-18 11:23:18.950000+00:00,2012-01-25 15:36:41.077000+00:00,10889,36000
201909,W_Call_back_offers,2012-01-25 15:36:41.077000+00:00,2012-01-25 17:21:28.245000+00:00,0,36000
201909,W_Call_back_offers,2012-01-25 17:21:28.245000+00:00,2012-01-28 11:20:03.201000+00:00,10913,36000
201909,O_SELECTED,2012-01-28 11:20:03.201000+00:00,2012-01-30 14:56:20.225000+00:00,10982,36000
201909,O_CANCELLED,2012-01-30 14:56:20.225000+00:00,2012-01-30 14:56:20.225000+00:00,10982,36000
201909,O_CREATED,2012-01-30 14:56:20.225000+00:00,2012-01-30 14:56:21.414000+00:00,10982,36000
201909,O_SENT,2012-01-30 14:56:21.414000+00:00,2012-01-30 14:56:21.469000+00:00,10982,36000
201909,W_Call_back_offers,2012-01-30 14:56:21.469000+00:00,2012-01-30 14:56:22.828000+00:00,10982,36000
201909,W_Call_back_offers,2012-01-30 14:56:22.828000+00:00,2012-01-30 15:00:23.132000+00:00,10982,36000
201909,O_SENT_BACK,2012-01-30 15:00:23.132000+00:00,2012-02-08 10:28:13.117000+00:00,10899,36000
201909,W_Call_back_offers,2012-02-08 10:28:13.117000+00:00,2012-02-08 10:28:14.541000+00:00,10899,36000
201909,W_Validate_application,2012-02-08 10:28:14.541000+00:00,2012-02-10 17:02:26.811000+00:00,10972,36000
201909,W_Validate_application,2012-02-10 17:02:26.811000+00:00,2012-02-10 17:38:14.384000+00:00,10972,36000
201909,W_Call_back_incomplete_files,2012-02-10 17:38:14.384000+00:00,2012-02-10 19:24:41.405000+00:00,11181,36000
201909,W_Call_back_incomplete_files,2012-02-10 19:24:41.405000+00:00,2012-02-10 19:41:01.913000+00:00,11181,36000
201909,W_Call_back_incomplete_files,2012-02-10 19:41:01.913000+00:00,2012-02-13 14:19:21.854000+00:00,10982,36000
201909,W_Call_back_incomplete_files,2012-02-13 14:19:21.854000+00:00,2012-02-13 17:05:24.730000+00:00,10899,36000
201909,W_Validate_application,2012-02-13 17:05:24.730000+00:00,2012-02-13 21:01:32.798000+00:00,11180,36000
201909,W_Validate_application,2012-02-13 21:01:32.798000+00:00,2012-02-14 08:47:38.190000+00:00,10972,36000
201909,O_CANCELLED,2012-02-14 08:47:38.190000+00:00,2012-02-14 09:27:36.087000+00:00,10972,36000
201909,O_SELECTED,2012-02-14 09:27:36.087000+00:00,2012-02-14 09:27:36.087000+00:00,10972,36000
201909,O_CREATED,2012-02-14 09:27:36.087000+00:00,2012-02-14 09:27:37.541000+00:00,10972,36000
201909,O_SENT,2012-02-14 09:27:37.541000+00:00,2012-02-14 09:27:37.573000+00:00,10972,36000
201909,W_Validate_application,2012-02-14 09:27:37.573000+00:00,2012-02-14 09:27:39.088000+00:00,10972,36000
201909,W_Call_back_incomplete_files,2012-02-14 09:27:39.088000+00:00,2012-02-14 09:29:18.012000+00:00,10972,36000
201909,W_Call_back_incomplete_files,2012-02-14 09:29:18.012000+00:00,2012-02-14 13:23:02.445000+00:00,11000,36000
201909,W_Call_back_incomplete_files,2012-02-14 13:23:02.445000+00:00,2012-02-20 09:47:28.813000+00:00,10935,36000
201909,O_SENT_BACK,2012-02-20 09:47:28.813000+00:00,2012-02-20 09:51:33.905000+00:00,10609,36000
201909,W_Call_back_incomplete_files,2012-02-20 09:51:33.905000+00:00,2012-02-20 09:51:35.415000+00:00,10609,36000
201909,W_Validate_application,2012-02-20 09:51:35.415000+00:00,2012-02-20 12:00:47.542000+00:00,10629,36000
201909,O_ACCEPTED,2012-02-20 12:00:47.542000+00:00,2012-02-21 09:27:43.157000+00:00,10972,36000
201909,A_APPROVED,2012-02-21 09:27:43.157000+00:00,2012-02-21 09:27:43.157000+00:00,10972,36000
201909,A_REGISTERED,2012-02-21 09:27:43.157000+00:00,2012-02-21 09:27:43.158000+00:00,10972,36000
201909,A_ACTIVATED,2012-02-21 09:27:43.158000+00:00,2012-02-21 09:27:43.158000+00:00,10972,36000
201909,W_Validate_application,2012-02-21 09:27:43.158000+00:00,2012-02-21 09:27:51.424000+00:00,10972,36000
201909,END,2012-02-21 09:27:43.158000+00:00,2012-02-21 09:27:59.690000+00:00,SYSTEM,36000
201915,START,2012-01-18 10:57:44.968000+00:00,2012-01-18 10:57:44.967000+00:00,SYSTEM,8000
201915,A_SUBMITTED,2012-01-18 10:57:44.968000+00:00,2012-01-18 10:57:44.968000+00:00,112,8000
201915,A_PARTLYSUBMITTED,2012-01-18 10:57:44.968000+00:00,2012-01-18 10:57:46.046000+00:00,112,8000
201915,A_PREACCEPTED,2012-01-18 10:57:46.046000+00:00,2012-01-18 10:58:44.368000+00:00,112,8000
201915,A_ACCEPTED,2012-01-18 10:58:44.368000+00:00,2012-01-18 11:20:44.828000+00:00,11189,8000
201915,A_FINALIZED,2012-01-18 11:20:44.828000+00:00,2012-01-18 11:22:55.947000+00:00,11189,8000
201915,O_SELECTED,2012-01-18 11:22:55.947000+00:00,2012-01-18 11:22:55.947000+00:00,11189,8000
201915,O_CREATED,2012-01-18 11:22:55.947000+00:00,2012-01-18 11:22:58.605000+00:00,11189,8000
201915,O_SENT,2012-01-18 11:22:58.605000+00:00,2012-01-18 11:22:58.637000+00:00,11189,8000
201915,W_Complete_application,2012-01-18 11:22:58.637000+00:00,2012-01-18 11:22:59.928000+00:00,11189,8000
201915,W_Call_back_offers,2012-01-18 11:22:59.928000+00:00,2012-01-25 17:25:05.960000+00:00,0,8000
201915,W_Call_back_offers,2012-01-25 17:25:05.960000+00:00,2012-02-02 17:14:46.060000+00:00,11180,8000
201915,W_Call_back_offers,2012-02-02 17:14:46.060000+00:00,2012-02-06 15:28:08.504000+00:00,11180,8000
201915,W_Call_back_offers,2012-02-06 15:28:08.504000+00:00,2012-02-11 15:35:12.903000+00:00,10913,8000
201915,W_Call_back_offers,2012-02-11 15:35:12.903000+00:00,2012-02-18 09:15:51.563000+00:00,10913,8000
201915,O_CANCELLED,2012-02-18 09:15:51.563000+00:00,2012-02-18 09:15:51.565000+00:00,112,8000
201915,A_CANCELLED,2012-02-18 09:15:51.565000+00:00,2012-02-18 09:15:51.565000+00:00,112,8000
201915,END,2012-02-18 09:15:51.565000+00:00,2012-02-18 09:15:51.565000+00:00,SYSTEM,8000
201927,START,2012-01-18 11:32:18.572000+00:00,2012-01-18 11:32:18.571000+00:00,SYSTEM,35000
201927,A_SUBMITTED,2012-01-18 11:32:18.572000+00:00,2012-01-18 11:32:18.572000+00:00,112,35000
201927,A_PARTLYSUBMITTED,2012-01-18 11:32:18.572000+00:00,2012-01-18 11:32:20.505000+00:00,112,35000
201927,A_PREACCEPTED,2012-01-18 11:32:20.505000+00:00,2012-01-18 11:32:59.822000+00:00,112,35000
201927,A_ACCEPTED,2012-01-18 11:32:59.822000+00:00,2012-01-18 12:10:35.839000+00:00,11189,35000
201927,O_SELECTED,2012-01-18 12:10:35.839000+00:00,2012-01-18 12:12:46.611000+00:00,11189,35000
201927,A_FINALIZED,2012-01-18 12:12:46.611000+00:00,2012-01-18 12:12:46.611000+00:00,11189,35000
201927,O_CREATED,2012-01-18 12:12:46.611000+00:00,2012-01-18 12:12:47.900000+00:00,11189,35000
201927,O_SENT,2012-01-18 12:12:47.900000+00:00,2012-01-18 12:12:47.930000+00:00,11189,35000
201927,W_Complete_application,2012-01-18 12:12:47.930000+00:00,2012-01-18 12:12:49.282000+00:00,11189,35000
201927,W_Call_back_offers,2012-01-18 12:12:49.282000+00:00,2012-01-18 12:14:51.956000+00:00,11189,35000
201927,W_Call_back_offers,2012-01-18 12:14:51.956000+00:00,2012-01-25 14:49:23.345000+00:00,10889,35000
201927,W_Call_back_offers,2012-01-25 14:49:23.345000+00:00,2012-01-28 12:16:58.031000+00:00,10913,35000
201927,W_Call_back_offers,2012-01-28 12:16:58.031000+00:00,2012-02-04 15:46:29.442000+00:00,10931,35000
201927,W_Call_back_offers,2012-02-04 15:46:29.442000+00:00,2012-02-08 20:00:56.373000+00:00,10909,35000
201927,W_Call_back_offers,2012-02-08 20:00:56.373000+00:00,2012-02-16 17:34:21.378000+00:00,10913,35000
201927,W_Call_back_offers,2012-02-16 17:34:21.378000+00:00,2012-02-16 18:44:12.816000+00:00,11203,35000
201927,W_Call_back_offers,2012-02-16 18:44:12.816000+00:00,2012-02-18 09:15:54.152000+00:00,11203,35000
201927,O_CANCELLED,2012-02-18 09:15:54.152000+00:00,2012-02-18 09:15:54.154000+00:00,112,35000
201927,A_CANCELLED,2012-02-18 09:15:54.154000+00:00,2012-02-18 09:15:54.154000+00:00,112,35000
201927,END,2012-02-18 09:15:54.154000+00:00,2012-02-18 09:15:54.154000+00:00,SYSTEM,35000
201936,START,2012-01-18 11:45:57.621000+00:00,2012-01-18 11:45:57.620000+00:00,SYSTEM,20000
201936,A_SUBMITTED,2012-01-18 11:45:57.621000+00:00,2012-01-18 11:45:57.621000+00:00,112,20000
201936,A_PARTLYSUBMITTED,2012-01-18 11:45:57.621000+00:00,2012-01-18 11:45:58.120000+00:00,112,20000
201936,A_PREACCEPTED,2012-01-18 11:45:58.120000+00:00,2012-01-18 11:46:33.469000+00:00,112,20000
201936,A_ACCEPTED,2012-01-18 11:46:33.469000+00:00,2012-01-18 12:19:47.599000+00:00,10881,20000
201936,A_FINALIZED,2012-01-18 12:19:47.599000+00:00,2012-01-18 12:22:07.961000+00:00,10881,20000
201936,O_SELECTED,2012-01-18 12:22:07.961000+00:00,2012-01-18 12:22:07.961000+00:00,10881,20000
201936,O_CREATED,2012-01-18 12:22:07.961000+00:00,2012-01-18 12:22:09.144000+00:00,10881,20000
201936,O_SENT,2012-01-18 12:22:09.144000+00:00,2012-01-18 12:22:09.205000+00:00,10881,20000
201936,W_Complete_application,2012-01-18 12:22:09.205000+00:00,2012-01-18 12:22:10.286000+00:00,10881,20000
201936,O_CANCELLED,2012-01-18 12:22:10.286000+00:00,2012-01-18 12:23:40.592000+00:00,10881,20000
201936,O_SELECTED,2012-01-18 12:23:40.592000+00:00,2012-01-18 12:23:40.592000+00:00,10881,20000
201936,O_CREATED,2012-01-18 12:23:40.592000+00:00,2012-01-18 12:23:41.896000+00:00,10881,20000
201936,O_SENT,2012-01-18 12:23:41.896000+00:00,2012-01-18 12:23:41.926000+00:00,10881,20000
201936,W_Call_back_offers,2012-01-18 12:23:41.926000+00:00,2012-01-18 12:23:43.181000+00:00,10881,20000
201936,W_Call_back_offers,2012-01-18 12:23:43.181000+00:00,2012-01-18 12:25:39.741000+00:00,10881,20000
201936,W_Call_back_offers,2012-01-18 12:25:39.741000+00:00,2012-01-25 17:31:27.391000+00:00,0,20000
201936,W_Call_back_offers,2012-01-25 17:31:27.391000+00:00,2012-01-26 09:13:23.728000+00:00,0,20000
201936,W_Call_back_offers,2012-01-26 09:13:23.728000+00:00,2012-01-26 10:34:55.628000+00:00,10909,20000
201936,W_Call_back_offers,2012-01-26 10:34:55.628000+00:00,2012-01-26 10:52:35.842000+00:00,10909,20000
201936,W_Call_back_offers,2012-01-26 10:52:35.842000+00:00,2012-01-27 16:51:50.817000+00:00,11181,20000
201936,W_Call_back_offers,2012-01-27 16:51:50.817000+00:00,2012-01-30 19:25:18.960000+00:00,10881,20000
201936,W_Call_back_offers,2012-01-30 19:25:18.960000+00:00,2012-01-31 17:41:05.242000+00:00,0,20000
201936,W_Call_back_offers,2012-01-31 17:41:05.242000+00:00,2012-01-31 18:54:32.565000+00:00,0,20000
201936,W_Call_back_offers,2012-01-31 18:54:32.565000+00:00,2012-02-01 19:33:00.339000+00:00,11119,20000
201936,W_Call_back_offers,2012-02-01 19:33:00.339000+00:00,2012-02-02 13:18:37.360000+00:00,11003,20000
201936,W_Call_back_offers,2012-02-02 13:18:37.360000+00:00,2012-02-02 14:15:06.787000+00:00,11003,20000
201936,W_Call_back_offers,2012-02-02 14:15:06.787000+00:00,2012-02-06 15:23:55.447000+00:00,11180,20000
201936,W_Call_back_offers,2012-02-06 15:23:55.447000+00:00,2012-02-09 16:08:46.281000+00:00,11203,20000
201936,W_Call_back_offers,2012-02-09 16:08:46.281000+00:00,2012-02-13 12:47:30.292000+00:00,11203,20000
201936,W_Call_back_offers,2012-02-13 12:47:30.292000+00:00,2012-02-17 15:34:36.762000+00:00,10913,20000
