case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_1575340154,O_Created,2016-06-10 13:28:24.394000+00:00,2016-06-10 13:28:26.221000+00:00,User_4,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Sent (online only),2016-06-10 13:28:26.221000+00:00,2016-06-10 13:31:10.050000+00:00,User_4,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Returned,2016-06-10 13:31:10.050000+00:00,2016-06-15 09:20:12.320000+00:00,User_113,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Validating,2016-06-15 09:20:12.320000+00:00,2016-06-15 09:23:11.376000+00:00,User_113,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Accepted,2016-06-15 09:23:11.376000+00:00,2016-06-15 11:47:50.917000+00:00,User_102,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,A_Pending,2016-06-15 11:47:50.917000+00:00,2016-06-15 11:47:50.922000+00:00,User_102,statechange,Application,Extra spending limit,Limit raise,15000.0
Application_1575340154,O_Cancelled,2016-06-15 11:47:50.922000+00:00,2016-06-15 11:47:50.963000+00:00,User_102,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575340154,END,2016-06-15 11:47:50.922000+00:00,2016-06-15 11:47:50.963000+00:00,SYSTEM,statechange,Offer,Extra spending limit,Limit raise,15000.0
Application_1575444304,START,2016-06-03 17:20:58.376000+00:00,2016-06-03 17:20:58.375000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Create Application,2016-06-03 17:20:58.376000+00:00,2016-06-03 17:20:58.376000+00:00,User_28,Created,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Concept,2016-06-03 17:20:58.376000+00:00,2016-06-03 17:20:58.396000+00:00,User_28,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Accepted,2016-06-03 17:20:58.396000+00:00,2016-06-03 17:25:30.682000+00:00,User_28,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,O_Create Offer,2016-06-03 17:25:30.682000+00:00,2016-06-03 17:27:42.054000+00:00,User_28,Created,Offer,Existing loan takeover,New credit,25000.0
Application_1575444304,O_Created,2016-06-03 17:27:42.054000+00:00,2016-06-03 17:27:43.462000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,25000.0
Application_1575444304,O_Sent (mail and online),2016-06-03 17:27:43.462000+00:00,2016-06-03 17:27:58.663000+00:00,User_28,statechange,Offer,Existing loan takeover,New credit,25000.0
Application_1575444304,W_Complete application,2016-06-03 17:27:58.663000+00:00,2016-06-03 17:27:58.678000+00:00,User_28,Deleted,Workflow,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Complete,2016-06-03 17:27:58.678000+00:00,2016-06-03 17:27:58.690000+00:00,User_28,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Validating,2016-06-03 17:27:58.690000+00:00,2016-06-15 07:26:17.591000+00:00,User_27,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,O_Returned,2016-06-15 07:26:17.591000+00:00,2016-06-15 07:28:03.975000+00:00,User_27,statechange,Offer,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Incomplete,2016-06-15 07:28:03.975000+00:00,2016-06-15 09:56:19.510000+00:00,User_100,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Validating,2016-06-15 09:56:19.510000+00:00,2016-06-15 14:31:25.383000+00:00,User_123,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Incomplete,2016-06-15 14:31:25.383000+00:00,2016-06-16 06:45:52.812000+00:00,User_100,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,O_Accepted,2016-06-16 06:45:52.812000+00:00,2016-06-22 08:37:58.448000+00:00,User_117,statechange,Offer,Existing loan takeover,New credit,25000.0
Application_1575444304,A_Pending,2016-06-22 08:37:58.448000+00:00,2016-06-22 08:37:58.451000+00:00,User_117,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1575444304,END,2016-06-22 08:37:58.448000+00:00,2016-06-22 08:37:58.451000+00:00,SYSTEM,statechange,Application,Existing loan takeover,New credit,25000.0
Application_1576455879,START,2016-05-21 10:16:34.722000+00:00,2016-05-21 10:16:34.721000+00:00,SYSTEM,Created,Application,Car,New credit,6500.0
Application_1576455879,A_Create Application,2016-05-21 10:16:34.722000+00:00,2016-05-21 10:16:34.722000+00:00,User_1,Created,Application,Car,New credit,6500.0
Application_1576455879,A_Submitted,2016-05-21 10:16:34.722000+00:00,2016-05-21 10:16:34.767000+00:00,User_1,statechange,Application,Car,New credit,6500.0
Application_1576455879,A_Concept,2016-05-21 10:16:34.767000+00:00,2016-05-21 10:17:30.967000+00:00,User_1,statechange,Application,Car,New credit,6500.0
Application_1576455879,A_Accepted,2016-05-21 10:17:30.967000+00:00,2016-05-23 11:44:39.093000+00:00,User_39,statechange,Application,Car,New credit,6500.0
Application_1576455879,O_Create Offer,2016-05-23 11:44:39.093000+00:00,2016-05-23 11:50:40.539000+00:00,User_39,Created,Offer,Car,New credit,6500.0
Application_1576455879,O_Created,2016-05-23 11:50:40.539000+00:00,2016-05-23 11:50:41.747000+00:00,User_39,statechange,Offer,Car,New credit,6500.0
Application_1576455879,O_Create Offer,2016-05-23 11:50:41.747000+00:00,2016-05-23 11:51:36.203000+00:00,User_39,Created,Offer,Car,New credit,6500.0
Application_1576455879,O_Created,2016-05-23 11:51:36.203000+00:00,2016-05-23 11:51:37.481000+00:00,User_39,statechange,Offer,Car,New credit,6500.0
Application_1576455879,O_Sent (mail and online),2016-05-23 11:51:37.481000+00:00,2016-05-23 11:52:38.745000+00:00,User_39,statechange,Offer,Car,New credit,6500.0
Application_1576455879,O_Sent (mail and online),2016-05-23 11:52:38.745000+00:00,2016-05-23 11:52:38.748000+00:00,User_39,statechange,Offer,Car,New credit,6500.0
Application_1576455879,A_Complete,2016-05-23 11:52:38.748000+00:00,2016-05-23 11:52:38.784000+00:00,User_39,statechange,Application,Car,New credit,6500.0
Application_1576455879,A_Cancelled,2016-05-23 11:52:38.784000+00:00,2016-06-23 06:00:20.164000+00:00,User_1,statechange,Application,Car,New credit,6500.0
Application_1576455879,O_Cancelled,2016-06-23 06:00:20.164000+00:00,2016-06-23 06:00:20.230000+00:00,User_1,statechange,Offer,Car,New credit,6500.0
Application_1576455879,O_Cancelled,2016-06-23 06:00:20.230000+00:00,2016-06-23 06:00:20.239000+00:00,User_1,statechange,Offer,Car,New credit,6500.0
Application_1576455879,END,2016-06-23 06:00:20.230000+00:00,2016-06-23 06:00:20.239000+00:00,SYSTEM,statechange,Offer,Car,New credit,6500.0
Application_1581286194,START,2016-05-18 17:50:51.578000+00:00,2016-05-18 17:50:51.577000+00:00,SYSTEM,Created,Application,Motorcycle,New credit,6500.0
Application_1581286194,A_Create Application,2016-05-18 17:50:51.578000+00:00,2016-05-18 17:50:51.578000+00:00,User_1,Created,Application,Motorcycle,New credit,6500.0
Application_1581286194,A_Submitted,2016-05-18 17:50:51.578000+00:00,2016-05-18 17:50:51.620000+00:00,User_1,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,W_Handle leads,2016-05-18 17:50:51.620000+00:00,2016-05-18 18:15:01.096000+00:00,User_36,Deleted,Workflow,Motorcycle,New credit,6500.0
Application_1581286194,A_Concept,2016-05-18 18:15:01.096000+00:00,2016-05-18 18:15:01.110000+00:00,User_36,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,A_Accepted,2016-05-18 18:15:01.110000+00:00,2016-05-20 17:01:57.594000+00:00,User_49,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,O_Create Offer,2016-05-20 17:01:57.594000+00:00,2016-05-20 17:04:04.178000+00:00,User_49,Created,Offer,Motorcycle,New credit,6500.0
Application_1581286194,O_Created,2016-05-20 17:04:04.178000+00:00,2016-05-20 17:04:05.603000+00:00,User_49,statechange,Offer,Motorcycle,New credit,6500.0
Application_1581286194,O_Sent (mail and online),2016-05-20 17:04:05.603000+00:00,2016-05-20 17:04:23.044000+00:00,User_49,statechange,Offer,Motorcycle,New credit,6500.0
Application_1581286194,A_Complete,2016-05-20 17:04:23.044000+00:00,2016-05-20 17:04:23.118000+00:00,User_49,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,A_Validating,2016-05-20 17:04:23.118000+00:00,2016-05-26 09:28:14.839000+00:00,User_122,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,O_Returned,2016-05-26 09:28:14.839000+00:00,2016-05-26 09:28:23.121000+00:00,User_122,statechange,Offer,Motorcycle,New credit,6500.0
Application_1581286194,A_Incomplete,2016-05-26 09:28:23.121000+00:00,2016-05-27 05:37:32.849000+00:00,User_90,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,O_Create Offer,2016-05-27 05:37:32.849000+00:00,2016-05-27 08:33:26.553000+00:00,User_28,Created,Offer,Motorcycle,New credit,6500.0
Application_1581286194,O_Created,2016-05-27 08:33:26.553000+00:00,2016-05-27 08:33:28.629000+00:00,User_28,statechange,Offer,Motorcycle,New credit,6500.0
Application_1581286194,O_Sent (mail and online),2016-05-27 08:33:28.629000+00:00,2016-05-27 08:33:40.096000+00:00,User_28,statechange,Offer,Motorcycle,New credit,6500.0
Application_1581286194,A_Validating,2016-05-27 08:33:40.096000+00:00,2016-05-27 14:14:43.411000+00:00,User_116,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,W_Validate application,2016-05-27 14:14:43.411000+00:00,2016-05-30 05:47:00.107000+00:00,User_90,Deleted,Workflow,Motorcycle,New credit,6500.0
Application_1581286194,A_Incomplete,2016-05-30 05:47:00.107000+00:00,2016-05-30 05:47:00.120000+00:00,User_90,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,A_Validating,2016-05-30 05:47:00.120000+00:00,2016-05-31 10:14:22.097000+00:00,User_118,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,O_Accepted,2016-05-31 10:14:22.097000+00:00,2016-05-31 12:28:55.159000+00:00,User_102,statechange,Offer,Motorcycle,New credit,6500.0
Application_1581286194,A_Pending,2016-05-31 12:28:55.159000+00:00,2016-05-31 12:28:55.164000+00:00,User_102,statechange,Application,Motorcycle,New credit,6500.0
Application_1581286194,W_Validate application,2016-05-31 12:28:55.164000+00:00,2016-05-31 12:28:55.183000+00:00,User_102,Deleted,Workflow,Motorcycle,New credit,6500.0
Application_1581286194,O_Cancelled,2016-05-31 12:28:55.183000+00:00,2016-05-31 12:28:55.200000+00:00,User_102,statechange,Offer,Motorcycle,New credit,6500.0
Application_1581286194,END,2016-05-31 12:28:55.183000+00:00,2016-05-31 12:28:55.200000+00:00,SYSTEM,statechange,Offer,Motorcycle,New credit,6500.0
Application_1582126646,START,2016-05-21 12:32:43.962000+00:00,2016-05-21 12:32:43.961000+00:00,SYSTEM,Created,Application,Home improvement,New credit,5000.0
Application_1582126646,A_Create Application,2016-05-21 12:32:43.962000+00:00,2016-05-21 12:32:43.962000+00:00,User_1,Created,Application,Home improvement,New credit,5000.0
Application_1582126646,A_Submitted,2016-05-21 12:32:43.962000+00:00,2016-05-21 12:32:44.007000+00:00,User_1,statechange,Application,Home improvement,New credit,5000.0
Application_1582126646,W_Handle leads,2016-05-21 12:32:44.007000+00:00,2016-05-21 12:41:53.332000+00:00,User_24,Deleted,Workflow,Home improvement,New credit,5000.0
Application_1582126646,A_Concept,2016-05-21 12:41:53.332000+00:00,2016-05-21 12:41:53.348000+00:00,User_24,statechange,Application,Home improvement,New credit,5000.0
Application_1582126646,A_Accepted,2016-05-21 12:41:53.348000+00:00,2016-05-25 14:20:07.493000+00:00,User_46,statechange,Application,Home improvement,New credit,5000.0
Application_1582126646,O_Create Offer,2016-05-25 14:20:07.493000+00:00,2016-05-25 14:24:05.218000+00:00,User_46,Created,Offer,Home improvement,New credit,5000.0
Application_1582126646,O_Created,2016-05-25 14:24:05.218000+00:00,2016-05-25 14:24:06.618000+00:00,User_46,statechange,Offer,Home improvement,New credit,5000.0
Application_1582126646,O_Sent (mail and online),2016-05-25 14:24:06.618000+00:00,2016-05-25 14:28:14.715000+00:00,User_46,statechange,Offer,Home improvement,New credit,5000.0
Application_1582126646,A_Complete,2016-05-25 14:28:14.715000+00:00,2016-05-25 14:28:14.755000+00:00,User_46,statechange,Application,Home improvement,New credit,5000.0
Application_1582126646,A_Validating,2016-05-25 14:28:14.755000+00:00,2016-06-01 10:24:16.179000+00:00,User_2,statechange,Application,Home improvement,New credit,5000.0
Application_1582126646,O_Returned,2016-06-01 10:24:16.179000+00:00,2016-06-01 10:24:25.875000+00:00,User_2,statechange,Offer,Home improvement,New credit,5000.0
Application_1582126646,O_Accepted,2016-06-01 10:24:25.875000+00:00,2016-06-02 06:37:16.728000+00:00,User_68,statechange,Offer,Home improvement,New credit,5000.0
Application_1582126646,A_Pending,2016-06-02 06:37:16.728000+00:00,2016-06-02 06:37:16.751000+00:00,User_68,statechange,Application,Home improvement,New credit,5000.0
Application_1582126646,W_Validate application,2016-06-02 06:37:16.751000+00:00,2016-06-02 06:37:16.754000+00:00,User_68,Deleted,Workflow,Home improvement,New credit,5000.0
Application_1582126646,END,2016-06-02 06:37:16.751000+00:00,2016-06-02 06:37:16.754000+00:00,SYSTEM,Deleted,Workflow,Home improvement,New credit,5000.0
Application_1586014327,START,2016-05-27 12:35:39.334000+00:00,2016-05-27 12:35:39.333000+00:00,SYSTEM,Created,Application,Home improvement,New credit,23000.0
Application_1586014327,A_Create Application,2016-05-27 12:35:39.334000+00:00,2016-05-27 12:35:39.334000+00:00,User_3,Created,Application,Home improvement,New credit,23000.0
Application_1586014327,A_Concept,2016-05-27 12:35:39.334000+00:00,2016-05-27 12:35:39.364000+00:00,User_3,statechange,Application,Home improvement,New credit,23000.0
Application_1586014327,A_Accepted,2016-05-27 12:35:39.364000+00:00,2016-05-27 12:38:24.684000+00:00,User_3,statechange,Application,Home improvement,New credit,23000.0
Application_1586014327,O_Create Offer,2016-05-27 12:38:24.684000+00:00,2016-05-27 12:40:03.442000+00:00,User_3,Created,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Created,2016-05-27 12:40:03.442000+00:00,2016-05-27 12:40:04.713000+00:00,User_3,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Sent (mail and online),2016-05-27 12:40:04.713000+00:00,2016-05-27 12:40:16.216000+00:00,User_3,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,W_Complete application,2016-05-27 12:40:16.216000+00:00,2016-05-27 12:40:16.232000+00:00,User_3,Deleted,Workflow,Home improvement,New credit,23000.0
Application_1586014327,A_Complete,2016-05-27 12:40:16.232000+00:00,2016-05-27 12:40:16.244000+00:00,User_3,statechange,Application,Home improvement,New credit,23000.0
Application_1586014327,O_Create Offer,2016-05-27 12:40:16.244000+00:00,2016-05-28 15:03:08.977000+00:00,User_71,Created,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Created,2016-05-28 15:03:08.977000+00:00,2016-05-28 15:03:10.419000+00:00,User_71,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Sent (mail and online),2016-05-28 15:03:10.419000+00:00,2016-05-28 15:03:22.858000+00:00,User_71,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Create Offer,2016-05-28 15:03:22.858000+00:00,2016-06-08 16:04:29.472000+00:00,User_39,Created,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Created,2016-06-08 16:04:29.472000+00:00,2016-06-08 16:04:31.184000+00:00,User_39,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Sent (mail and online),2016-06-08 16:04:31.184000+00:00,2016-06-08 16:04:49.780000+00:00,User_39,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,A_Validating,2016-06-08 16:04:49.780000+00:00,2016-06-17 09:43:01.449000+00:00,User_123,statechange,Application,Home improvement,New credit,23000.0
Application_1586014327,O_Returned,2016-06-17 09:43:01.449000+00:00,2016-06-17 09:43:39.370000+00:00,User_123,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,W_Validate application,2016-06-17 09:43:39.370000+00:00,2016-06-23 05:59:21.401000+00:00,User_68,Deleted,Workflow,Home improvement,New credit,23000.0
Application_1586014327,A_Incomplete,2016-06-23 05:59:21.401000+00:00,2016-06-23 05:59:21.414000+00:00,User_68,statechange,Application,Home improvement,New credit,23000.0
Application_1586014327,A_Validating,2016-06-23 05:59:21.414000+00:00,2016-06-23 10:38:26.237000+00:00,User_116,statechange,Application,Home improvement,New credit,23000.0
Application_1586014327,O_Accepted,2016-06-23 10:38:26.237000+00:00,2016-06-24 09:43:40.611000+00:00,User_68,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,A_Pending,2016-06-24 09:43:40.611000+00:00,2016-06-24 09:43:40.614000+00:00,User_68,statechange,Application,Home improvement,New credit,23000.0
Application_1586014327,W_Validate application,2016-06-24 09:43:40.614000+00:00,2016-06-24 09:43:40.617000+00:00,User_68,Deleted,Workflow,Home improvement,New credit,23000.0
Application_1586014327,O_Cancelled,2016-06-24 09:43:40.617000+00:00,2016-06-24 09:43:40.628000+00:00,User_68,statechange,Offer,Home improvement,New credit,23000.0
Application_1586014327,O_Cancelled,2016-06-24 09:43:40.628000+00:00,2016-06-24 09:43:40.637000+00:00,User_68,statechange,Offer,Home improvement,New credit,23000.0
